id,name,value,score
350,cell350,0,550
351,cell351,1,563
352,cell352,2,576
353,cell353,3,589
354,cell354,4,602
355,cell355,5,615
356,cell356,6,628
357,cell357,0,641
358,cell358,1,654
359,cell359,2,667
360,cell360,3,680
361,cell361,4,693
362,cell362,5,706
363,cell363,6,719
364,cell364,0,732
365,cell365,1,745
366,cell366,2,758
367,cell367,3,771
368,cell368,4,784
369,cell369,5,797
370,cell370,6,810
371,cell371,0,823
372,cell372,1,836
373,cell373,2,849
374,cell374,3,862
375,cell375,4,875
376,cell376,5,888
377,cell377,6,901
378,cell378,0,914
379,cell379,1,927
380,cell380,2,940
381,cell381,3,953
382,cell382,4,966
383,cell383,5,979
384,cell384,6,992
385,cell385,0,5
386,cell386,1,18
387,cell387,2,31
388,cell388,3,44
389,cell389,4,57
390,cell390,5,70
391,cell391,6,83
392,cell392,0,96
393,cell393,1,109
394,cell394,2,122
395,cell395,3,135
396,cell396,4,148
397,cell397,5,161
398,cell398,6,174
399,cell399,0,187
400,cell400,1,200
401,cell401,2,213
402,cell402,3,226
403,cell403,4,239
404,cell404,5,252
405,cell405,6,265
406,cell406,0,278
407,cell407,1,291
408,cell408,2,304
409,cell409,3,317
410,cell410,4,330
411,cell411,5,343
412,cell412,6,356
413,cell413,0,369
414,cell414,1,382
415,cell415,2,395
416,cell416,3,408
417,cell417,4,421
418,cell418,5,434
419,cell419,6,447
420,cell420,0,460
421,cell421,1,473
422,cell422,2,486
423,cell423,3,499
424,cell424,4,512
425,cell425,5,525
426,cell426,6,538
427,cell427,0,551
428,cell428,1,564
429,cell429,2,577
430,cell430,3,590
431,cell431,4,603
432,cell432,5,616
433,cell433,6,629
434,cell434,0,642
435,cell435,1,655
436,cell436,2,668
437,cell437,3,681
438,cell438,4,694
439,cell439,5,707
440,cell440,6,720
441,cell441,0,733
442,cell442,1,746
443,cell443,2,759
444,cell444,3,772
445,cell445,4,785
446,cell446,5,798
447,cell447,6,811
448,cell448,0,824
449,cell449,1,837
450,cell450,2,850
451,cell451,3,863
452,cell452,4,876
453,cell453,5,889
454,cell454,6,902
455,cell455,0,915
456,cell456,1,928
457,cell457,2,941
458,cell458,3,954
459,cell459,4,967
460,cell460,5,980
461,cell461,6,993
462,cell462,0,6
463,cell463,1,19
464,cell464,2,32
465,cell465,3,45
466,cell466,4,58
467,cell467,5,71
468,cell468,6,84
469,cell469,0,97
470,cell470,1,110
471,cell471,2,123
472,cell472,3,136
473,cell473,4,149
474,cell474,5,162
475,cell475,6,175
476,cell476,0,188
477,cell477,1,201
478,cell478,2,214
479,cell479,3,227
480,cell480,4,240
481,cell481,5,253
482,cell482,6,266
483,cell483,0,279
484,cell484,1,292
485,cell485,2,305
486,cell486,3,318
487,cell487,4,331
488,cell488,5,344
489,cell489,6,357
490,cell490,0,370
491,cell491,1,383
492,cell492,2,396
493,cell493,3,409
494,cell494,4,422
495,cell495,5,435
496,cell496,6,448
497,cell497,0,461
498,cell498,1,474
499,cell499,2,487
500,cell500,3,500
501,cell501,4,513
502,cell502,5,526
503,cell503,6,539
504,cell504,0,552
505,cell505,1,565
506,cell506,2,578
507,cell507,3,591
508,cell508,4,604
509,cell509,5,617
510,cell510,6,630
511,cell511,0,643
512,cell512,1,656
513,cell513,2,669
514,cell514,3,682
515,cell515,4,695
516,cell516,5,708
517,cell517,6,721
518,cell518,0,734
519,cell519,1,747
520,cell520,2,760
521,cell521,3,773
522,cell522,4,786
523,cell523,5,799
524,cell524,6,812
525,cell525,0,825
526,cell526,1,838
527,cell527,2,851
528,cell528,3,864
529,cell529,4,877
530,cell530,5,890
531,cell531,6,903
532,cell532,0,916
533,cell533,1,929
534,cell534,2,942
535,cell535,3,955
536,cell536,4,968
537,cell537,5,981
538,cell538,6,994
539,cell539,0,7
540,cell540,1,20
541,cell541,2,33
542,cell542,3,46
543,cell543,4,59
544,cell544,5,72
545,cell545,6,85
546,cell546,0,98
547,cell547,1,111
548,cell548,2,124
549,cell549,3,137
550,cell550,4,150
551,cell551,5,163
552,cell552,6,176
553,cell553,0,189
554,cell554,1,202
555,cell555,2,215
556,cell556,3,228
557,cell557,4,241
558,cell558,5,254
559,cell559,6,267
560,cell560,0,280
561,cell561,1,293
562,cell562,2,306
563,cell563,3,319
564,cell564,4,332
565,cell565,5,345
566,cell566,6,358
567,cell567,0,371
568,cell568,1,384
569,cell569,2,397
570,cell570,3,410
571,cell571,4,423
572,cell572,5,436
573,cell573,6,449
574,cell574,0,462
575,cell575,1,475
576,cell576,2,488
577,cell577,3,501
578,cell578,4,514
579,cell579,5,527
580,cell580,6,540
581,cell581,0,553
582,cell582,1,566
583,cell583,2,579
584,cell584,3,592
585,cell585,4,605
586,cell586,5,618
587,cell587,6,631
588,cell588,0,644
589,cell589,1,657
590,cell590,2,670
591,cell591,3,683
592,cell592,4,696
593,cell593,5,709
594,cell594,6,722
595,cell595,0,735
596,cell596,1,748
597,cell597,2,761
598,cell598,3,774
599,cell599,4,787
600,cell600,5,800
601,cell601,6,813
602,cell602,0,826
603,cell603,1,839
604,cell604,2,852
605,cell605,3,865
606,cell606,4,878
607,cell607,5,891
608,cell608,6,904
609,cell609,0,917
610,cell610,1,930
611,cell611,2,943
612,cell612,3,956
613,cell613,4,969
614,cell614,5,982
615,cell615,6,995
616,cell616,0,8
617,cell617,1,21
618,cell618,2,34
619,cell619,3,47
620,cell620,4,60
621,cell621,5,73
622,cell622,6,86
623,cell623,0,99
624,cell624,1,112
625,cell625,2,125
626,cell626,3,138
627,cell627,4,151
628,cell628,5,164
629,cell629,6,177
630,cell630,0,190
631,cell631,1,203
632,cell632,2,216
633,cell633,3,229
634,cell634,4,242
635,cell635,5,255
636,cell636,6,268
637,cell637,0,281
638,cell638,1,294
639,cell639,2,307
640,cell640,3,320
641,cell641,4,333
642,cell642,5,346
643,cell643,6,359
644,cell644,0,372
645,cell645,1,385
646,cell646,2,398
647,cell647,3,411
648,cell648,4,424
649,cell649,5,437
650,cell650,6,450
651,cell651,0,463
652,cell652,1,476
653,cell653,2,489
654,cell654,3,502
655,cell655,4,515
656,cell656,5,528
657,cell657,6,541
658,cell658,0,554
659,cell659,1,567
660,cell660,2,580
661,cell661,3,593
662,cell662,4,606
663,cell663,5,619
664,cell664,6,632
665,cell665,0,645
666,cell666,1,658
667,cell667,2,671
668,cell668,3,684
669,cell669,4,697
670,cell670,5,710
671,cell671,6,723
672,cell672,0,736
673,cell673,1,749
674,cell674,2,762
675,cell675,3,775
676,cell676,4,788
677,cell677,5,801
678,cell678,6,814
679,cell679,0,827
680,cell680,1,840
681,cell681,2,853
682,cell682,3,866
683,cell683,4,879
684,cell684,5,892
685,cell685,6,905
686,cell686,0,918
687,cell687,1,931
688,cell688,2,944
689,cell689,3,957
690,cell690,4,970
691,cell691,5,983
692,cell692,6,996
693,cell693,0,9
694,cell694,1,22
695,cell695,2,35
696,cell696,3,48
697,cell697,4,61
698,cell698,5,74
699,cell699,6,87
700,cell700,0,100
701,cell701,1,113
702,cell702,2,126
703,cell703,3,139
704,cell704,4,152
705,cell705,5,165
706,cell706,6,178
707,cell707,0,191
708,cell708,1,204
709,cell709,2,217
710,cell710,3,230
711,cell711,4,243
712,cell712,5,256
713,cell713,6,269
714,cell714,0,282
715,cell715,1,295
716,cell716,2,308
717,cell717,3,321
718,cell718,4,334
719,cell719,5,347
720,cell720,6,360
721,cell721,0,373
722,cell722,1,386
723,cell723,2,399
724,cell724,3,412
725,cell725,4,425
726,cell726,5,438
727,cell727,6,451
728,cell728,0,464
729,cell729,1,477
730,cell730,2,490
731,cell731,3,503
732,cell732,4,516
733,cell733,5,529
734,cell734,6,542
735,cell735,0,555
736,cell736,1,568
737,cell737,2,581
738,cell738,3,594
739,cell739,4,607
740,cell740,5,620
741,cell741,6,633
742,cell742,0,646
743,cell743,1,659
744,cell744,2,672
745,cell745,3,685
746,cell746,4,698
747,cell747,5,711
748,cell748,6,724
749,cell749,0,737
750,cell750,1,750
751,cell751,2,763
752,cell752,3,776
753,cell753,4,789
754,cell754,5,802
755,cell755,6,815
756,cell756,0,828
757,cell757,1,841
758,cell758,2,854
759,cell759,3,867
760,cell760,4,880
761,cell761,5,893
762,cell762,6,906
763,cell763,0,919
764,cell764,1,932
765,cell765,2,945
766,cell766,3,958
767,cell767,4,971
768,cell768,5,984
769,cell769,6,997
770,cell770,0,10
771,cell771,1,23
772,cell772,2,36
773,cell773,3,49
774,cell774,4,62
775,cell775,5,75
776,cell776,6,88
777,cell777,0,101
778,cell778,1,114
779,cell779,2,127
780,cell780,3,140
781,cell781,4,153
782,cell782,5,166
783,cell783,6,179
784,cell784,0,192
785,cell785,1,205
786,cell786,2,218
787,cell787,3,231
788,cell788,4,244
789,cell789,5,257
790,cell790,6,270
791,cell791,0,283
792,cell792,1,296
793,cell793,2,309
794,cell794,3,322
795,cell795,4,335
796,cell796,5,348
797,cell797,6,361
798,cell798,0,374
799,cell799,1,387
800,cell800,2,400
801,cell801,3,413
802,cell802,4,426
803,cell803,5,439
804,cell804,6,452
805,cell805,0,465
806,cell806,1,478
807,cell807,2,491
808,cell808,3,504
809,cell809,4,517
810,cell810,5,530
811,cell811,6,543
812,cell812,0,556
813,cell813,1,569
814,cell814,2,582
815,cell815,3,595
816,cell816,4,608
817,cell817,5,621
818,cell818,6,634
819,cell819,0,647
820,cell820,1,660
821,cell821,2,673
822,cell822,3,686
823,cell823,4,699
824,cell824,5,712
825,cell825,6,725
826,cell826,0,738
827,cell827,1,751
828,cell828,2,764
829,cell829,3,777
830,cell830,4,790
831,cell831,5,803
832,cell832,6,816
833,cell833,0,829
834,cell834,1,842
835,cell835,2,855
836,cell836,3,868
837,cell837,4,881
838,cell838,5,894
839,cell839,6,907
840,cell840,0,920
841,cell841,1,933
842,cell842,2,946
843,cell843,3,959
844,cell844,4,972
845,cell845,5,985
846,cell846,6,998
847,cell847,0,11
848,cell848,1,24
849,cell849,2,37
850,cell850,3,50
851,cell851,4,63
852,cell852,5,76
853,cell853,6,89
854,cell854,0,102
855,cell855,1,115
856,cell856,2,128
857,cell857,3,141
858,cell858,4,154
859,cell859,5,167
860,cell860,6,180
861,cell861,0,193
862,cell862,1,206
863,cell863,2,219
864,cell864,3,232
865,cell865,4,245
866,cell866,5,258
867,cell867,6,271
868,cell868,0,284
869,cell869,1,297
870,cell870,2,310
871,cell871,3,323
872,cell872,4,336
873,cell873,5,349
874,cell874,6,362
875,cell875,0,375
876,cell876,1,388
877,cell877,2,401
878,cell878,3,414
879,cell879,4,427
880,cell880,5,440
881,cell881,6,453
882,cell882,0,466
883,cell883,1,479
884,cell884,2,492
885,cell885,3,505
886,cell886,4,518
887,cell887,5,531
888,cell888,6,544
889,cell889,0,557
890,cell890,1,570
891,cell891,2,583
892,cell892,3,596
893,cell893,4,609
894,cell894,5,622
895,cell895,6,635
896,cell896,0,648
897,cell897,1,661
898,cell898,2,674
899,cell899,3,687
900,cell900,4,700
901,cell901,5,713
902,cell902,6,726
903,cell903,0,739
904,cell904,1,752
905,cell905,2,765
906,cell906,3,778
907,cell907,4,791
908,cell908,5,804
909,cell909,6,817
910,cell910,0,830
911,cell911,1,843
912,cell912,2,856
913,cell913,3,869
914,cell914,4,882
915,cell915,5,895
916,cell916,6,908
917,cell917,0,921
918,cell918,1,934
919,cell919,2,947
920,cell920,3,960
921,cell921,4,973
922,cell922,5,986
923,cell923,6,999
924,cell924,0,12
925,cell925,1,25
926,cell926,2,38
927,cell927,3,51
928,cell928,4,64
929,cell929,5,77
930,cell930,6,90
931,cell931,0,103
932,cell932,1,116
933,cell933,2,129
934,cell934,3,142
935,cell935,4,155
936,cell936,5,168
937,cell937,6,181
938,cell938,0,194
939,cell939,1,207
940,cell940,2,220
941,cell941,3,233
942,cell942,4,246
943,cell943,5,259
944,cell944,6,272
945,cell945,0,285
946,cell946,1,298
947,cell947,2,311
948,cell948,3,324
949,cell949,4,337
950,cell950,5,350
951,cell951,6,363
952,cell952,0,376
953,cell953,1,389
954,cell954,2,402
955,cell955,3,415
956,cell956,4,428
957,cell957,5,441
958,cell958,6,454
959,cell959,0,467
960,cell960,1,480
961,cell961,2,493
962,cell962,3,506
963,cell963,4,519
964,cell964,5,532
965,cell965,6,545
966,cell966,0,558
967,cell967,1,571
968,cell968,2,584
969,cell969,3,597
970,cell970,4,610
971,cell971,5,623
972,cell972,6,636
973,cell973,0,649
974,cell974,1,662
975,cell975,2,675
976,cell976,3,688
977,cell977,4,701
978,cell978,5,714
979,cell979,6,727
980,cell980,0,740
981,cell981,1,753
982,cell982,2,766
983,cell983,3,779
984,cell984,4,792
985,cell985,5,805
986,cell986,6,818
987,cell987,0,831
988,cell988,1,844
989,cell989,2,857
990,cell990,3,870
991,cell991,4,883
992,cell992,5,896
993,cell993,6,909
994,cell994,0,922
995,cell995,1,935
996,cell996,2,948
997,cell997,3,961
998,cell998,4,974
999,cell999,5,987
1000,cell1000,6,0
1001,cell1001,0,13
1002,cell1002,1,26
1003,cell1003,2,39
1004,cell1004,3,52
1005,cell1005,4,65
1006,cell1006,5,78
1007,cell1007,6,91
1008,cell1008,0,104
1009,cell1009,1,117
1010,cell1010,2,130
1011,cell1011,3,143
1012,cell1012,4,156
1013,cell1013,5,169
1014,cell1014,6,182
1015,cell1015,0,195
1016,cell1016,1,208
1017,cell1017,2,221
1018,cell1018,3,234
1019,cell1019,4,247
1020,cell1020,5,260
1021,cell1021,6,273
1022,cell1022,0,286
1023,cell1023,1,299
1024,cell1024,2,312
1025,cell1025,3,325
1026,cell1026,4,338
1027,cell1027,5,351
1028,cell1028,6,364
1029,cell1029,0,377
1030,cell1030,1,390
1031,cell1031,2,403
1032,cell1032,3,416
1033,cell1033,4,429
1034,cell1034,5,442
1035,cell1035,6,455
1036,cell1036,0,468
1037,cell1037,1,481
1038,cell1038,2,494
1039,cell1039,3,507
1040,cell1040,4,520
1041,cell1041,5,533
1042,cell1042,6,546
1043,cell1043,0,559
1044,cell1044,1,572
1045,cell1045,2,585
1046,cell1046,3,598
1047,cell1047,4,611
1048,cell1048,5,624
1049,cell1049,6,637
1050,cell1050,0,650
1051,cell1051,1,663
1052,cell1052,2,676
1053,cell1053,3,689
1054,cell1054,4,702
1055,cell1055,5,715
1056,cell1056,6,728
1057,cell1057,0,741
1058,cell1058,1,754
1059,cell1059,2,767
1060,cell1060,3,780
1061,cell1061,4,793
1062,cell1062,5,806
1063,cell1063,6,819
1064,cell1064,0,832
1065,cell1065,1,845
1066,cell1066,2,858
1067,cell1067,3,871
1068,cell1068,4,884
1069,cell1069,5,897
1070,cell1070,6,910
1071,cell1071,0,923
1072,cell1072,1,936
1073,cell1073,2,949
1074,cell1074,3,962
1075,cell1075,4,975
1076,cell1076,5,988
1077,cell1077,6,1
1078,cell1078,0,14
1079,cell1079,1,27
1080,cell1080,2,40
1081,cell1081,3,53
1082,cell1082,4,66
1083,cell1083,5,79
1084,cell1084,6,92
1085,cell1085,0,105
1086,cell1086,1,118
1087,cell1087,2,131
1088,cell1088,3,144
1089,cell1089,4,157
1090,cell1090,5,170
1091,cell1091,6,183
1092,cell1092,0,196
1093,cell1093,1,209
1094,cell1094,2,222
1095,cell1095,3,235
1096,cell1096,4,248
1097,cell1097,5,261
1098,cell1098,6,274
1099,cell1099,0,287
1100,cell1100,1,300
1101,cell1101,2,313
1102,cell1102,3,326
1103,cell1103,4,339
1104,cell1104,5,352
1105,cell1105,6,365
1106,cell1106,0,378
1107,cell1107,1,391
1108,cell1108,2,404
1109,cell1109,3,417
1110,cell1110,4,430
1111,cell1111,5,443
1112,cell1112,6,456
1113,cell1113,0,469
1114,cell1114,1,482
1115,cell1115,2,495
1116,cell1116,3,508
1117,cell1117,4,521
1118,cell1118,5,534
1119,cell1119,6,547
1120,cell1120,0,560
1121,cell1121,1,573
1122,cell1122,2,586
1123,cell1123,3,599
1124,cell1124,4,612
1125,cell1125,5,625
1126,cell1126,6,638
1127,cell1127,0,651
1128,cell1128,1,664
1129,cell1129,2,677
1130,cell1130,3,690
1131,cell1131,4,703
1132,cell1132,5,716
1133,cell1133,6,729
1134,cell1134,0,742
1135,cell1135,1,755
1136,cell1136,2,768
1137,cell1137,3,781
1138,cell1138,4,794
1139,cell1139,5,807
1140,cell1140,6,820
1141,cell1141,0,833
1142,cell1142,1,846
1143,cell1143,2,859
1144,cell1144,3,872
1145,cell1145,4,885
1146,cell1146,5,898
1147,cell1147,6,911
1148,cell1148,0,924
1149,cell1149,1,937
1150,cell1150,2,950
1151,cell1151,3,963
1152,cell1152,4,976
1153,cell1153,5,989
1154,cell1154,6,2
1155,cell1155,0,15
1156,cell1156,1,28
1157,cell1157,2,41
1158,cell1158,3,54
1159,cell1159,4,67
1160,cell1160,5,80
1161,cell1161,6,93
1162,cell1162,0,106
1163,cell1163,1,119
1164,cell1164,2,132
1165,cell1165,3,145
1166,cell1166,4,158
1167,cell1167,5,171
1168,cell1168,6,184
1169,cell1169,0,197
1170,cell1170,1,210
1171,cell1171,2,223
1172,cell1172,3,236
1173,cell1173,4,249
1174,cell1174,5,262
1175,cell1175,6,275
1176,cell1176,0,288
1177,cell1177,1,301
1178,cell1178,2,314
1179,cell1179,3,327
1180,cell1180,4,340
1181,cell1181,5,353
1182,cell1182,6,366
1183,cell1183,0,379
1184,cell1184,1,392
1185,cell1185,2,405
1186,cell1186,3,418
1187,cell1187,4,431
1188,cell1188,5,444
1189,cell1189,6,457
1190,cell1190,0,470
1191,cell1191,1,483
1192,cell1192,2,496
1193,cell1193,3,509
1194,cell1194,4,522
1195,cell1195,5,535
1196,cell1196,6,548
1197,cell1197,0,561
1198,cell1198,1,574
1199,cell1199,2,587
1200,cell1200,3,600
1201,cell1201,4,613
1202,cell1202,5,626
1203,cell1203,6,639
1204,cell1204,0,652
1205,cell1205,1,665
1206,cell1206,2,678
1207,cell1207,3,691
1208,cell1208,4,704
1209,cell1209,5,717
1210,cell1210,6,730
1211,cell1211,0,743
1212,cell1212,1,756
1213,cell1213,2,769
1214,cell1214,3,782
1215,cell1215,4,795
1216,cell1216,5,808
1217,cell1217,6,821
1218,cell1218,0,834
1219,cell1219,1,847
1220,cell1220,2,860
1221,cell1221,3,873
1222,cell1222,4,886
1223,cell1223,5,899
1224,cell1224,6,912
1225,cell1225,0,925
1226,cell1226,1,938
1227,cell1227,2,951
1228,cell1228,3,964
1229,cell1229,4,977
1230,cell1230,5,990
1231,cell1231,6,3
1232,cell1232,0,16
1233,cell1233,1,29
1234,cell1234,2,42
1235,cell1235,3,55
1236,cell1236,4,68
1237,cell1237,5,81
1238,cell1238,6,94
1239,cell1239,0,107
1240,cell1240,1,120
1241,cell1241,2,133
1242,cell1242,3,146
1243,cell1243,4,159
1244,cell1244,5,172
1245,cell1245,6,185
1246,cell1246,0,198
1247,cell1247,1,211
1248,cell1248,2,224
1249,cell1249,3,237
1250,cell1250,4,250
1251,cell1251,5,263
1252,cell1252,6,276
1253,cell1253,0,289
1254,cell1254,1,302
1255,cell1255,2,315
1256,cell1256,3,328
1257,cell1257,4,341
1258,cell1258,5,354
1259,cell1259,6,367
1260,cell1260,0,380
1261,cell1261,1,393
1262,cell1262,2,406
1263,cell1263,3,419
1264,cell1264,4,432
1265,cell1265,5,445
1266,cell1266,6,458
1267,cell1267,0,471
1268,cell1268,1,484
1269,cell1269,2,497
1270,cell1270,3,510
1271,cell1271,4,523
1272,cell1272,5,536
1273,cell1273,6,549
1274,cell1274,0,562
1275,cell1275,1,575
1276,cell1276,2,588
1277,cell1277,3,601
1278,cell1278,4,614
1279,cell1279,5,627
1280,cell1280,6,640
1281,cell1281,0,653
1282,cell1282,1,666
1283,cell1283,2,679
1284,cell1284,3,692
1285,cell1285,4,705
1286,cell1286,5,718
1287,cell1287,6,731
1288,cell1288,0,744
1289,cell1289,1,757
1290,cell1290,2,770
1291,cell1291,3,783
1292,cell1292,4,796
1293,cell1293,5,809
1294,cell1294,6,822
1295,cell1295,0,835
1296,cell1296,1,848
1297,cell1297,2,861
1298,cell1298,3,874
1299,cell1299,4,887
1300,cell1300,5,900
1301,cell1301,6,913
1302,cell1302,0,926
1303,cell1303,1,939
1304,cell1304,2,952
1305,cell1305,3,965
1306,cell1306,4,978
1307,cell1307,5,991
1308,cell1308,6,4
1309,cell1309,0,17
1310,cell1310,1,30
1311,cell1311,2,43
1312,cell1312,3,56
1313,cell1313,4,69
1314,cell1314,5,82
1315,cell1315,6,95
1316,cell1316,0,108
1317,cell1317,1,121
1318,cell1318,2,134
1319,cell1319,3,147
1320,cell1320,4,160
1321,cell1321,5,173
1322,cell1322,6,186
1323,cell1323,0,199
1324,cell1324,1,212
1325,cell1325,2,225
1326,cell1326,3,238
1327,cell1327,4,251
1328,cell1328,5,264
1329,cell1329,6,277
1330,cell1330,0,290
1331,cell1331,1,303
